players,seed,normalSeat,score0,score1,score2,score3,winShare,margin,rulingCases
4,held-out-v2-38,2,82,85,153,103,1,50,0
4,held-out-v2-38,3,96,99,139,137,0,-2,0
4,held-out-v2-39,0,118,78,121,97,0,-3,0
4,held-out-v2-39,1,80,118,58,110,1,8,0
4,held-out-v2-39,2,70,56,147,92,1,55,0
4,held-out-v2-39,3,71,105,118,114,0,-4,0
4,held-out-v2-40,0,180,96,66,72,1,84,0
4,held-out-v2-40,1,127,104,78,73,0,-23,0
4,held-out-v2-40,2,136,67,120,108,0,-16,0
4,held-out-v2-40,3,110,85,78,96,0,-14,0
4,held-out-v2-41,0,95,65,117,93,0,-22,1
4,held-out-v2-41,1,83,98,104,81,0,-6,0
4,held-out-v2-41,2,93,62,119,119,0.5,0,0
4,held-out-v2-41,3,71,58,133,131,0,-2,0
4,held-out-v2-42,0,140,88,101,91,1,39,0
4,held-out-v2-42,1,107,146,88,75,1,39,0
4,held-out-v2-42,2,134,117,147,51,1,13,0
4,held-out-v2-42,3,129,120,61,142,1,13,0
4,held-out-v2-43,0,106,109,78,91,0,-3,0
4,held-out-v2-43,1,112,131,93,72,1,19,0
4,held-out-v2-43,2,120,96,120,121,0,-1,1
4,held-out-v2-43,3,95,103,84,160,1,57,2
4,held-out-v2-44,0,125,95,104,87,1,21,0
4,held-out-v2-44,1,115,123,114,96,1,8,0
4,held-out-v2-44,2,123,140,148,76,1,8,0
4,held-out-v2-44,3,94,115,101,110,0,-5,1
4,held-out-v2-45,0,121,68,119,87,1,2,0
4,held-out-v2-45,1,66,116,108,114,1,2,0
4,held-out-v2-45,2,74,73,117,109,1,8,0
4,held-out-v2-45,3,76,78,91,144,1,53,0
4,held-out-v2-46,0,152,101,83,74,1,51,0
4,held-out-v2-46,1,105,134,80,97,1,29,0
4,held-out-v2-46,2,115,52,133,71,1,18,0
4,held-out-v2-46,3,104,97,74,113,1,9,0
4,held-out-v2-47,0,100,122,122,98,0,-22,1
4,held-out-v2-47,1,71,117,161,69,0,-44,0
4,held-out-v2-47,2,97,112,130,119,1,11,0
4,held-out-v2-47,3,92,91,144,130,0,-14,0
4,held-out-v2-48,0,146,76,111,91,1,35,0
4,held-out-v2-48,1,55,132,103,104,1,28,0
4,held-out-v2-48,2,103,79,187,94,1,84,0
4,held-out-v2-48,3,113,77,100,142,1,29,0
4,held-out-v2-49,0,122,88,98,85,1,24,0
4,held-out-v2-49,1,108,95,95,83,0,-13,0
4,held-out-v2-49,2,67,86,125,94,1,31,0
4,held-out-v2-49,3,72,99,78,102,1,3,0
4,held-out-v2-50,0,125,84,72,104,1,21,0
4,held-out-v2-50,1,96,143,95,129,1,14,0
4,held-out-v2-50,2,112,78,122,86,1,10,0
4,held-out-v2-50,3,105,86,85,141,1,36,0
4,held-out-v2-51,0,155,91,112,89,1,43,1
4,held-out-v2-51,1,95,142,96,61,1,46,0
4,held-out-v2-51,2,84,96,121,78,1,25,1
4,held-out-v2-51,3,74,101,66,126,1,25,0
4,held-out-v2-52,0,137,83,127,73,1,10,0
4,held-out-v2-52,1,106,84,104,79,0,-22,0
4,held-out-v2-52,2,110,72,129,102,1,19,1
4,held-out-v2-52,3,92,124,76,127,1,3,0
4,held-out-v2-53,0,81,99,101,110,0,-29,0
4,held-out-v2-53,1,83,118,107,98,1,11,0
4,held-out-v2-53,2,72,63,143,100,1,43,0
4,held-out-v2-53,3,60,70,75,122,1,47,0
4,held-out-v2-54,0,163,76,64,103,1,60,0
4,held-out-v2-54,1,143,143,42,113,0.5,0,0
4,held-out-v2-54,2,122,60,123,83,1,1,0
4,held-out-v2-54,3,121,86,74,114,0,-7,0
4,held-out-v2-55,0,131,106,112,91,1,19,0
4,held-out-v2-55,1,104,126,94,83,1,22,0
4,held-out-v2-55,2,107,102,158,102,1,51,2
4,held-out-v2-55,3,105,85,127,117,0,-10,0
4,held-out-v2-56,0,137,63,87,126,1,11,0
4,held-out-v2-56,1,96,158,85,150,1,8,0
4,held-out-v2-56,2,77,95,122,103,1,19,0
4,held-out-v2-56,3,86,61,69,112,1,26,2
4,held-out-v2-57,0,117,54,79,125,0,-8,0
4,held-out-v2-57,1,79,171,69,96,1,75,0
4,held-out-v2-57,2,130,106,134,106,1,4,0
4,held-out-v2-57,3,103,99,79,105,1,2,0
4,held-out-v2-58,0,155,117,46,62,1,38,0
4,held-out-v2-58,1,112,143,66,79,1,31,1
4,held-out-v2-58,2,80,104,128,78,1,24,0
4,held-out-v2-58,3,66,116,96,143,1,27,0
4,held-out-v2-59,0,136,82,108,85,1,28,0
4,held-out-v2-59,1,119,145,75,83,1,26,0
4,held-out-v2-59,2,122,81,127,80,1,5,0
4,held-out-v2-59,3,111,86,81,108,0,-3,0
