batch,candidate_commit,game,players,seed,seat,candidate_score,normal_score,margin_change,candidate_win_share,normal_win_share,candidate_rulings,normal_rulings,candidate_scores,normal_scores,candidate_camps,normal_camps
validation-base,f06f094,base,3,hard-camps-validation-v1-2,2,177,177,0,0,0,0,0,"[194,145,177]","[194,145,177]","[{""round"":1,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""J1""},{""round"":3,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""H2""},{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""D5""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""J1""},{""round"":3,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""H2""},{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""D5""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-3,0,218,218,0,1,1,0,0,"[218,170,173]","[218,170,173]","[{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""A10""}]","[{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""A10""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-3,1,170,170,0,0,0,0,0,"[218,170,173]","[218,170,173]","[{""round"":2,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""J6""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""C7""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""J6""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""C7""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-3,2,173,173,0,0,0,0,0,"[218,170,173]","[218,170,173]",[],[]
validation-base,f06f094,base,3,hard-camps-validation-v1-4,0,188,188,0,0,0,0,0,"[188,206,178]","[188,206,178]","[{""round"":2,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""E3""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""E3""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-4,1,206,206,0,1,1,0,0,"[188,206,178]","[188,206,178]","[{""round"":2,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""D10""},{""round"":3,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""E8""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""D10""},{""round"":3,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""E8""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-4,2,178,178,0,0,0,0,0,"[188,206,178]","[188,206,178]","[{""round"":1,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""A3""},{""round"":1,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""A5""},{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":null},{""round"":2,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":null},{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""A10""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""A3""},{""round"":1,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""A5""},{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":null},{""round"":2,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""A10""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-5,0,190,190,0,0,0,0,0,"[190,205,202]","[190,205,202]","[{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""J6""},{""round"":4,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""C3""},{""round"":4,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""C7""},{""round"":4,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""E8""}]","[{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""J6""},{""round"":4,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""C3""},{""round"":4,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""C7""},{""round"":4,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""E8""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-5,1,205,205,0,1,1,0,0,"[190,205,202]","[190,205,202]",[],[]
validation-base,f06f094,base,3,hard-camps-validation-v1-5,2,180,202,-22,0,0,0,0,"[195,205,180]","[190,205,202]","[{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":null},{""round"":4,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""F4""},{""round"":4,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""D2""},{""round"":4,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""A3""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""A1""},{""round"":4,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""F4""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-6,0,198,198,0,1,1,0,0,"[198,185,194]","[198,185,194]","[{""round"":3,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""D4""},{""round"":3,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""B6""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""D4""},{""round"":3,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""B6""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-6,1,185,185,0,0,0,0,0,"[198,185,194]","[198,185,194]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""E3""},{""round"":2,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""D10""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""E3""},{""round"":2,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""D10""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-6,2,194,194,0,0,0,0,0,"[198,185,194]","[198,185,194]","[{""round"":4,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C3""}]","[{""round"":4,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C3""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-7,0,209,232,-19,0,1,0,0,"[209,218,176]","[232,222,199]","[{""round"":2,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""F5""},{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":null},{""round"":4,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""J2""},{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""D10""},{""round"":4,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""A7""},{""round"":4,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""A6""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""F5""},{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""F1""},{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""A8""},{""round"":4,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""A7""},{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""C3""},{""round"":4,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""I8""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-7,1,222,222,0,0,0,0,0,"[232,222,199]","[232,222,199]",[],[]
validation-base,f06f094,base,3,hard-camps-validation-v1-7,2,199,199,0,0,0,0,0,"[232,222,199]","[232,222,199]",[],[]
validation-base,f06f094,base,3,hard-camps-validation-v1-8,0,194,194,0,1,1,0,0,"[194,191,170]","[194,191,170]","[{""round"":3,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""E8""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""E8""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-8,1,191,191,0,0,0,0,0,"[194,191,170]","[194,191,170]",[],[]
validation-base,f06f094,base,3,hard-camps-validation-v1-8,2,170,170,0,0,0,0,0,"[194,191,170]","[194,191,170]","[{""round"":1,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""I10""},{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""J4""},{""round"":4,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""A6""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""I10""},{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""J4""},{""round"":4,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""A6""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-9,0,210,210,0,1,1,0,0,"[210,189,158]","[210,189,158]","[{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""B10""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""B10""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-9,1,189,189,0,0,0,0,0,"[210,189,158]","[210,189,158]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""C4""},{""round"":4,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""B1""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""C4""},{""round"":4,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""B1""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-9,2,158,158,0,0,0,0,0,"[210,189,158]","[210,189,158]","[{""round"":1,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""H2""},{""round"":2,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""G4""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""H2""},{""round"":2,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""G4""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-0,0,143,143,0,0,0,0,0,"[143,109,171,125]","[143,109,171,125]","[{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""H4""},{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""J2""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""H4""},{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""J2""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-0,1,109,109,0,0,0,0,0,"[143,109,171,125]","[143,109,171,125]","[{""round"":2,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""A1""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""E8""},{""round"":4,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""D7""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""A1""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""E8""},{""round"":4,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""D7""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-0,2,171,171,0,1,1,0,0,"[143,109,171,125]","[143,109,171,125]",[],[]
validation-base,f06f094,base,4,hard-camps-validation-v1-0,3,125,125,0,0,0,0,0,"[143,109,171,125]","[143,109,171,125]","[{""round"":4,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""E9""}]","[{""round"":4,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""E9""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-1,0,104,106,1,0,0,0,0,"[104,144,133,125]","[106,147,141,126]","[{""round"":2,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""J5""},{""round"":2,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":null},{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""F4""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""J5""},{""round"":2,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""F4""},{""round"":3,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""A1""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-1,1,147,147,0,1,1,0,0,"[106,147,141,126]","[106,147,141,126]",[],[]
validation-base,f06f094,base,4,hard-camps-validation-v1-1,2,126,141,-13,0,0,0,0,"[118,145,126,129]","[106,147,141,126]","[{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":null},{""round"":2,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""B4""},{""round"":2,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""A3""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""A3""},{""round"":2,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""B4""},{""round"":4,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""J10""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-1,3,126,126,0,0,0,0,0,"[106,147,141,126]","[106,147,141,126]",[],[]
validation-base,f06f094,base,4,hard-camps-validation-v1-2,0,117,117,0,0,0,0,0,"[117,103,143,137]","[117,103,143,137]",[],[]
validation-base,f06f094,base,4,hard-camps-validation-v1-2,1,98,103,1,0,0,0,0,"[104,98,133,137]","[117,103,143,137]","[{""round"":1,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":null},{""round"":2,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""A7""},{""round"":3,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""B8""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""A3""},{""round"":3,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""B8""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-2,2,155,143,13,1,1,0,0,"[104,84,155,136]","[117,103,143,137]","[{""round"":2,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""H2""},{""round"":3,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":null},{""round"":4,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""F9""}]","[{""round"":2,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""H2""},{""round"":3,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""C4""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-2,3,143,137,12,1,0,0,0,"[103,106,137,143]","[117,103,143,137]","[{""round"":1,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":null},{""round"":2,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":null},{""round"":3,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""A10""},{""round"":3,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":null},{""round"":4,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""A9""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":null},{""round"":2,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""F10""},{""round"":3,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""A10""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-3,0,141,141,0,0,0,0,0,"[141,153,121,109]","[141,153,121,109]","[{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""C7""}]","[{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""C7""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-3,1,153,153,0,1,1,0,0,"[141,153,121,109]","[141,153,121,109]",[],[]
validation-base,f06f094,base,4,hard-camps-validation-v1-3,2,121,121,0,0,0,0,0,"[141,153,121,109]","[141,153,121,109]",[],[]
validation-base,f06f094,base,4,hard-camps-validation-v1-3,3,109,109,0,0,0,0,0,"[141,153,121,109]","[141,153,121,109]","[{""round"":2,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""A7""},{""round"":3,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""F5""},{""round"":4,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""D8""},{""round"":4,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""E4""}]","[{""round"":2,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""A7""},{""round"":3,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""F5""},{""round"":4,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""D8""},{""round"":4,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""E4""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-4,0,134,134,0,1,1,0,0,"[134,102,98,99]","[134,102,98,99]","[{""round"":3,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""A1""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""A1""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-4,1,102,102,0,0,0,0,0,"[134,102,98,99]","[134,102,98,99]","[{""round"":2,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""A2""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""A2""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-4,2,111,98,11,0,0,0,0,"[136,99,111,102]","[134,102,98,99]","[{""round"":1,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""D10""},{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":null},{""round"":2,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""E3""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""D10""},{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""J6""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-4,3,99,99,0,0,0,0,0,"[134,102,98,99]","[134,102,98,99]","[{""round"":1,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""A3""},{""round"":2,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""B4""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""A3""},{""round"":2,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""B4""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-5,0,134,134,0,1,1,0,0,"[134,107,105,120]","[134,107,105,120]","[{""round"":4,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""C3""},{""round"":4,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""C5""}]","[{""round"":4,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""C3""},{""round"":4,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""C5""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-5,1,107,107,0,0,0,0,0,"[134,107,105,120]","[134,107,105,120]",[],[]
validation-base,f06f094,base,4,hard-camps-validation-v1-5,2,105,105,0,0,0,0,0,"[134,107,105,120]","[134,107,105,120]","[{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""F4""},{""round"":3,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":null},{""round"":4,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""A3""},{""round"":4,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":null}]","[{""round"":3,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""F4""},{""round"":3,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""A8""},{""round"":4,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""A3""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-5,3,120,120,0,0,0,0,0,"[134,107,105,120]","[134,107,105,120]","[{""round"":3,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""E1""}]","[{""round"":3,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""E1""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-6,0,161,161,0,0,0,0,0,"[161,173,109,126]","[161,173,109,126]","[{""round"":2,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""G4""},{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""G6""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""G4""},{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""G6""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-6,1,173,173,0,1,1,0,0,"[161,173,109,126]","[161,173,109,126]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""E9""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""E9""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-6,2,109,109,0,0,0,0,0,"[161,173,109,126]","[161,173,109,126]","[{""round"":3,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""E1""},{""round"":3,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""J6""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""E1""},{""round"":3,""playerId"":2,""cardId"":""camp_3_1"",""coordinate"":""J6""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-6,3,126,126,0,0,0,0,0,"[161,173,109,126]","[161,173,109,126]",[],[]
validation-base,f06f094,base,4,hard-camps-validation-v1-7,0,122,122,0,0,0,0,0,"[122,116,91,151]","[122,116,91,151]","[{""round"":4,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""H10""},{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""A6""}]","[{""round"":4,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""H10""},{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""A6""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-7,1,116,116,0,0,0,0,0,"[122,116,91,151]","[122,116,91,151]","[{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""D4""}]","[{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""D4""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-7,2,91,91,0,0,0,0,0,"[122,116,91,151]","[122,116,91,151]","[{""round"":3,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""F1""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""F1""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-7,3,151,151,0,1,1,0,0,"[122,116,91,151]","[122,116,91,151]","[{""round"":1,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""H4""},{""round"":3,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""C5""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""H4""},{""round"":3,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""C5""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-8,0,90,90,0,0,0,0,0,"[90,126,134,127]","[90,126,134,127]","[{""round"":3,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""G3""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""G3""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-8,1,126,126,0,0,0,0,0,"[90,126,134,127]","[90,126,134,127]",[],[]
validation-base,f06f094,base,4,hard-camps-validation-v1-8,2,134,134,0,1,1,0,0,"[90,126,134,127]","[90,126,134,127]","[{""round"":1,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":null},{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""F9""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""A6""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":null},{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""F9""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""A6""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-8,3,127,127,0,0,0,0,0,"[90,126,134,127]","[90,126,134,127]","[{""round"":3,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""J8""},{""round"":4,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""D2""}]","[{""round"":3,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""J8""},{""round"":4,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""D2""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-9,0,126,126,0,0,0,0,0,"[126,108,167,110]","[126,108,167,110]","[{""round"":1,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""J2""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""J2""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-9,1,124,108,19,0,0,0,0,"[104,124,164,114]","[126,108,167,110]","[{""round"":1,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":null},{""round"":2,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""J6""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""A8""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""B1""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-9,2,167,167,0,1,1,0,0,"[126,108,167,110]","[126,108,167,110]","[{""round"":2,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""C5""}]","[{""round"":2,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""C5""}]"
validation-base,f06f094,base,4,hard-camps-validation-v1-9,3,114,110,4,0,0,0,0,"[122,115,167,114]","[126,108,167,110]","[{""round"":3,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""F5""},{""round"":3,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":null},{""round"":4,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""H2""}]","[{""round"":3,""playerId"":3,""cardId"":""camp_3_1"",""coordinate"":""F5""},{""round"":3,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""A6""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-0,0,278,278,0,0,0,0,0,"[278,391,358]","[278,391,358]","[{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""I10""},{""round"":2,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""H4""},{""round"":4,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""E7""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""I10""},{""round"":2,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""H4""},{""round"":4,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""E7""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-0,1,391,391,0,1,1,0,0,"[278,391,358]","[278,391,358]","[{""round"":2,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""J5""},{""round"":4,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""D1""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""J5""},{""round"":4,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""D1""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-0,2,358,358,0,0,0,0,0,"[278,391,358]","[278,391,358]","[{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C5-3""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C5-3""}]"
validation-sky,f06f094,in_the_sky,3,hard-camps-validation-v1-1,0,281,281,0,0,0,0,0,"[281,323,370]","[281,323,370]","[{""round"":2,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""C7""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""C7""}]"
